#{"t_start": 1764544930.4760013, "env_id": "dm_control/cartpole-balance-v0"}
r,l,t
234.510152,1000,3.352136
235.007458,1000,5.285542
255.204718,1000,6.790022
236.320692,1000,8.37791
232.611779,1000,10.197033
250.62646,1000,12.002962
260.654805,1000,13.988284
236.085954,1000,16.121011
327.730141,1000,17.88806
350.960096,1000,20.008102
235.926154,1000,23.32352
231.492967,1000,24.835225
242.765871,1000,26.341929
328.78937,1000,28.230841
243.475855,1000,29.748298
281.070517,1000,31.403386
260.874965,1000,33.163821
410.846328,1000,34.672033
250.441467,1000,36.167143
233.84439,1000,37.880839
349.071605,1000,41.104825
236.787062,1000,42.98413
366.998091,1000,44.900882
272.927159,1000,46.920178
245.709374,1000,48.756011
232.901357,1000,50.56831
240.016933,1000,52.392195
274.134062,1000,54.089248
252.23452,1000,55.684161
229.641473,1000,57.527514
294.176033,1000,60.626163
341.838304,1000,62.482263
247.335187,1000,64.377988
233.920268,1000,66.2346
369.128674,1000,67.874774
244.456595,1000,69.544734
249.260234,1000,71.372404
253.526669,1000,73.17302
302.544366,1000,74.977875
230.330186,1000,76.912374
242.477213,1000,80.254764
279.612406,1000,82.093447
318.432989,1000,83.903471
291.499815,1000,85.692177
238.333815,1000,87.531723
257.09667,1000,89.398037
236.458705,1000,91.268968
234.895283,1000,93.198338
235.372047,1000,95.221012
339.189171,1000,97.037227
529.756969,1000,138.694537
522.784492,1000,140.544834
530.185242,1000,142.169541
525.868843,1000,144.087342
516.110152,1000,145.765724
520.644746,1000,147.383252
526.910676,1000,149.248247
522.424941,1000,151.052854
508.689871,1000,152.901501
520.980023,1000,154.752703
458.678443,1000,196.678349
382.969152,1000,198.504254
389.111126,1000,200.324279
479.323917,1000,202.071138
424.671529,1000,203.738491
446.524862,1000,205.47719
385.022855,1000,207.457594
460.955535,1000,209.304487
382.625167,1000,211.146556
520.52937,1000,212.956803
482.017807,1000,255.199974
429.291456,1000,257.018553
465.015329,1000,258.817802
402.396627,1000,260.616367
476.038924,1000,262.411462
597.933983,1000,264.239008
529.032044,1000,266.023363
