#{"t_start": 1764546432.031333, "env_id": "dm_control/cartpole-balance-v0"}
r,l,t
330.790841,1000,2.799372
310.503991,1000,4.079432
323.677267,1000,5.334581
358.273156,1000,6.63623
332.570363,1000,7.965772
355.131609,1000,9.28146
367.649679,1000,10.606686
394.474859,1000,11.959567
351.967512,1000,13.283597
347.792553,1000,14.822221
312.750415,1000,17.642388
353.523222,1000,18.96751
349.57884,1000,20.296639
339.67546,1000,21.640488
310.500335,1000,22.954446
379.708644,1000,24.278232
350.08969,1000,25.59613
340.479479,1000,26.921762
363.127994,1000,28.276468
309.184725,1000,29.600515
349.402273,1000,32.441373
376.006602,1000,33.856519
350.388413,1000,35.179167
348.809817,1000,36.516639
350.865232,1000,37.840547
336.203459,1000,39.156487
310.537891,1000,40.488264
354.322671,1000,41.820195
369.594125,1000,43.123139
315.757679,1000,44.434094
379.339091,1000,47.154379
343.263668,1000,48.571327
318.278037,1000,49.960016
334.794471,1000,51.285654
374.21384,1000,52.618076
328.043712,1000,53.937139
391.252397,1000,55.261668
347.340548,1000,56.58938
350.550064,1000,57.905833
345.193497,1000,59.219054
351.121915,1000,61.938953
345.439416,1000,63.320234
348.646049,1000,64.753541
345.353918,1000,66.106685
338.259147,1000,67.437527
393.161729,1000,68.750561
396.31879,1000,70.06312
305.15464,1000,71.379036
323.910036,1000,72.708138
348.782042,1000,74.026424
374.934525,1000,107.932743
456.815576,1000,109.250035
386.10421,1000,110.565022
376.336519,1000,111.986849
421.322956,1000,113.36972
416.547003,1000,114.707622
377.683279,1000,116.016284
436.729131,1000,117.320826
426.621695,1000,118.623313
384.256376,1000,119.920403
475.332001,1000,153.906917
450.949274,1000,155.197948
407.296271,1000,156.509618
516.494958,1000,157.81701
442.476914,1000,159.182023
461.84229,1000,160.583456
476.670194,1000,161.929412
446.950722,1000,163.180513
449.238153,1000,164.39693
456.965281,1000,165.696755
332.017657,1000,199.574961
354.109011,1000,200.881124
386.091858,1000,202.168455
369.238089,1000,203.453791
412.690664,1000,204.755018
408.180124,1000,206.031571
430.962723,1000,207.39648
355.398064,1000,208.769462
355.250415,1000,210.086831
334.770681,1000,211.384477
438.098751,1000,245.638524
431.383528,1000,247.668299
433.098433,1000,248.990417
486.25203,1000,250.336751
481.297185,1000,251.626937
481.958393,1000,252.922042
515.674555,1000,254.209573
431.643055,1000,255.583577
555.067201,1000,257.014064
480.953135,1000,258.339076
570.906006,1000,292.887189
557.453164,1000,294.2061
569.323285,1000,295.572266
576.565567,1000,296.988101
628.811041,1000,298.360188
610.794023,1000,299.657978
581.697454,1000,300.973688
556.75418,1000,302.27813
593.427277,1000,303.660753
564.605366,1000,305.061896
721.097557,1000,339.099964
735.121479,1000,340.370397
718.8158,1000,341.615784
757.130768,1000,342.865435
702.519039,1000,344.13571
765.509539,1000,345.37868
698.058155,1000,346.660978
739.474503,1000,347.914302
743.899886,1000,349.188477
744.681313,1000,350.434674
399.215924,1000,384.128781
389.345868,1000,385.525237
425.251953,1000,386.855654
395.83053,1000,388.157963
399.347846,1000,389.407096
447.375432,1000,390.656219
413.268397,1000,391.911186
392.971349,1000,393.176804
407.240058,1000,394.430731
441.448097,1000,395.686235
661.929397,1000,429.195519
670.878894,1000,430.478466
663.736051,1000,431.848343
674.056612,1000,433.265161
668.785637,1000,434.546604
679.57047,1000,435.794582
676.879583,1000,437.082053
677.436774,1000,438.335802
654.951571,1000,439.591984
657.05276,1000,440.862359
775.431187,1000,474.320997
769.837332,1000,475.590374
